planner_name,seed,scenario_name,success_rate,found_valid_path,first_solution_ms,total_planning_ms,replans,repairs,path_length,min_clearance_px,recovery_ms,total_nodes,status
RRT_CONNECT,55,three_total_smooth_obstacles_2x2,100.0,1,3150.0,3150.0,5.0,0.0,1222.7286770986104,3.6935999393463135,,174,FOUND
RRT_CONNECT,56,three_total_smooth_obstacles_2x2,100.0,1,8435.0,8435.0,10.0,0.0,1104.6432275703708,1.909999966621399,,103,FOUND
RRT_CONNECT,57,three_total_smooth_obstacles_2x2,100.0,1,4830.0,4830.0,6.0,0.0,1304.7580945630045,0.9549999833106995,,128,FOUND
RRT_CONNECT,58,three_total_smooth_obstacles_2x2,100.0,1,8155.0,8155.0,12.0,0.0,1168.9524399038887,3.2792999744415283,,103,FOUND
RRT_CONNECT,59,three_total_smooth_obstacles_2x2,100.0,1,5950.0,5950.0,7.0,0.0,1459.676576927028,0.9549999833106995,,144,FOUND
RRT_CONNECT,60,three_total_smooth_obstacles_2x2,100.0,1,4270.0,4270.0,7.0,0.0,1427.406541239196,0.9549999833106995,,124,FOUND
RRT_CONNECT,61,three_total_smooth_obstacles_2x2,100.0,1,5110.0,5110.0,7.0,0.0,1404.2132009568197,1.3693000078201294,,102,FOUND
RRT_CONNECT,62,three_total_smooth_obstacles_2x2,100.0,1,4550.0,4550.0,7.0,0.0,1281.9212231037916,2.865000009536743,,112,FOUND
RRT_CONNECT,63,three_total_smooth_obstacles_2x2,100.0,1,6230.0,6230.0,7.0,0.0,1183.0398384293649,4.775000095367432,,117,FOUND
RRT_CONNECT,64,three_total_smooth_obstacles_2x2,100.0,1,4270.0,4270.0,7.0,0.0,1423.2870521607563,1.3693000078201294,,122,FOUND
RRT_STAR,45,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9650.888710021973,15.0,0.0,954.1767774450153,0.9549999833106995,,602,FOUND
RRT_STAR,46,three_total_smooth_obstacles_2x2,100.0,1,8470.0,23593.955011367798,15.0,0.0,940.4177890061377,1.909999966621399,,2522,FOUND
RRT_STAR,47,three_total_smooth_obstacles_2x2,100.0,1,8750.0,13332.695960998535,13.0,0.0,997.8198585381598,0.9549999833106995,,1562,FOUND
RRT_STAR,48,three_total_smooth_obstacles_2x2,100.0,1,8470.0,19662.55495071411,14.0,0.0,950.928052889948,4.648600101470947,,2522,FOUND
RRT_STAR,49,three_total_smooth_obstacles_2x2,100.0,1,8155.0,27899.54641342163,15.0,0.0,940.8388682213971,3.6935999393463135,,3482,FOUND
RRT_STAR,50,three_total_smooth_obstacles_2x2,100.0,1,8190.0,31131.275119781494,14.0,0.0,939.701410556201,3.2792999744415283,,3482,FOUND
RRT_STAR,51,three_total_smooth_obstacles_2x2,100.0,1,8470.0,17252.65404701233,15.0,0.0,942.2007691229013,0.0,,2522,FOUND
RRT_STAR,52,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9423.458843231201,13.0,0.0,1104.127519197099,2.738600015640259,,602,FOUND
RRT_STAR,53,three_total_smooth_obstacles_2x2,100.0,1,8750.0,12252.338409423828,15.0,0.0,945.7836816933936,0.0,,1562,FOUND
RRT_STAR,54,three_total_smooth_obstacles_2x2,100.0,1,7070.0,43289.0146446228,14.0,0.0,953.4516179917589,0.9549999833106995,,5000,FOUND
RRT_STAR,55,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9380.65507888794,15.0,0.0,957.7717301305747,0.0,,602,FOUND
RRT_STAR,56,three_total_smooth_obstacles_2x2,100.0,1,8750.0,11948.694705963135,14.0,0.0,967.2332381182555,2.3243000507354736,,1562,FOUND
RRT_STAR,57,three_total_smooth_obstacles_2x2,100.0,1,7910.0,64414.24075126648,12.0,0.0,943.9591616242283,2.738600015640259,,4442,FOUND
RRT_STAR,58,three_total_smooth_obstacles_2x2,100.0,1,8470.0,16535.805435180664,14.0,0.0,949.5317234110935,2.865000009536743,,2522,FOUND
RRT_STAR,59,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9413.127450942993,17.0,0.0,1024.0648025267635,2.865000009536743,,602,FOUND
RRT_STAR,60,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9369.624643325806,12.0,0.0,1015.6974452812759,0.0,,602,FOUND
RRT_STAR,61,three_total_smooth_obstacles_2x2,100.0,1,9030.0,9640.058307647705,17.0,0.0,1060.5157896831054,13.369999885559082,,602,FOUND
RRT_STAR,62,three_total_smooth_obstacles_2x2,100.0,1,8715.0,12289.707508087158,17.0,0.0,945.1047542016768,2.3243000507354736,,1562,FOUND
RRT_STAR,63,three_total_smooth_obstacles_2x2,100.0,1,8750.0,12215.382099151611,17.0,0.0,1035.0070645951791,0.9549999833106995,,1562,FOUND
RRT_STAR,64,three_total_smooth_obstacles_2x2,100.0,1,8470.0,17339.35305595398,20.0,0.0,938.2080784318758,3.6935999393463135,,2522,FOUND
RRTX,45,three_total_smooth_obstacles_2x2,100.0,1,70.0,70.0,1.0,32.0,1056.1536476012593,0.9549999833106995,55.3154296875,3058,FOUND
RRTX,46,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2065,FAILED
RRTX,47,three_total_smooth_obstacles_2x2,100.0,1,70.0,70.0,1.0,32.0,1053.0972145647863,0.9549999833106995,59.05029296875,3134,FOUND
RRTX,48,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2125,FAILED
RRTX,49,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2155,FAILED
RRTX,50,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,1849,FAILED
RRTX,51,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2312,FAILED
RRTX,52,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2267,FAILED
RRTX,53,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2167,FAILED
RRTX,54,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2148,FAILED
RRTX,55,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2014,FAILED
RRTX,56,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2175,FAILED
RRTX,57,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2172,FAILED
RRTX,58,three_total_smooth_obstacles_2x2,100.0,1,70.0,70.0,1.0,32.0,1047.7612303362248,0.9549999833106995,63.40771484375,3010,FOUND
RRTX,59,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2279,FAILED
RRTX,60,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2218,FAILED
RRTX,61,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,1828,FAILED
RRTX,62,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2146,FAILED
RRTX,63,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2271,FAILED
RRTX,64,three_total_smooth_obstacles_2x2,0.0,0,,,,,,,,2110,FAILED
